dataset_collection,open_local,duration_open_local_s,open_remote,duration_open_remote_s,time_coverage_of_collection,testing_time_range,no_of_time_stamps_included,tot_no_of_files_in_collection,cci_project,time_frequency,processing_level,data_type,sensor_id,product_version
esacci.OZONE.mon.L3.NP.multi-sensor.multi-platform.MERGED.fv0002.r1,sucess, 0.0908,sucess, 2.5025,"('1997-01-04', '2008-12-01')","('2008-04-01', '2008-06-01')",3,36,OZONE,month,L3,NP,multi-sensor,fv0002
esacci.OZONE.mon.L3.LP.GOMOS.Envisat.GOMOS_ENVISAT.v0001.r1,sucess, 0.0891,sucess, 2.4763,"('2002-01-01', '2011-01-01')","('2009-01-01', '2011-01-01')",35,10,OZONE,month,L3,LP,GOMOS,v0001
esacci.OZONE.mon.L3.LP.OSIRIS.ODIN.OSIRIS_ODIN.v0001.r1,sucess, 0.2073,sucess, 14.5338,"('2001-01-01', '2012-01-01')","('2001-01-01', '2012-01-01')",131,12,OZONE,month,L3,LP,OSIRIS,v0001
esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.ADV.2-30.r1,sucess, 0.4806,sucess, 26.2120,"('2002-07-24', '2004-08-27')","('2004-07-14', '2004-07-16')",11657,10000,AEROSOL,satellite-orbit-frequency,L2P,AER_PRODUCTS,AATSR,2-30
esacci.AEROSOL.day.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ORAC.03-02.r1,sucess, 4.6891,sucess, 19.2794,"('1995-08-01', '2003-06-23')","('2000-08-21', '2000-09-06')",17,2570,AEROSOL,day,L3C,AER_PRODUCTS,ATSR-2,03-02
esacci.AEROSOL.day.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ATSR2.04-01-.r1,sucess, 3.7135,sucess, 21.2137,"('1995-08-02', '2003-06-21')","('1995-09-24', '1995-10-18')",15,1082,AEROSOL,day,L3C,AER_PRODUCTS,ATSR-2,04-01-
esacci.AEROSOL.day.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ATSR2.04-01_seg-.r1,sucess, 2.5745,sucess, 20.2299,"('1995-06-02', '2002-04-12')","('2001-06-07', '2002-04-12')",13,100,AEROSOL,day,L3C,AER_PRODUCTS,ATSR-2,04-01_seg-
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ORAC.03-02.r1,sucess, 0.8202,sucess, 4.2882,"('1995-08-01', '2003-06-01')","('2002-11-01', '2003-01-01')",3,89,AEROSOL,month,L3C,AER_PRODUCTS,ATSR-2,03-02
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ATSR2.04-01-.r1,sucess, 1.3309,sucess, 4.7899,"('1995-08-01', '2003-06-01')","('2001-09-01', '2002-02-01')",3,38,AEROSOL,month,L3C,AER_PRODUCTS,ATSR-2,04-01-
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ATSR2.04-01_seg-.r1,sucess, 0.7126,sucess, 3.6936,"('1995-07-01', '2001-06-01')","('2001-05-01', '2001-06-01')",2,4,AEROSOL,month,L3C,AER_PRODUCTS,ATSR-2,04-01_seg-
esacci.AEROSOL.day.L3C.AER_PRODUCTS.AATSR.Envisat.ORAC.03-02.r1,sucess, 3.0792,sucess, 16.6243,"('2002-07-24', '2012-04-09')","('2008-04-11', '2008-04-24')",14,3457,AEROSOL,day,L3C,AER_PRODUCTS,AATSR,03-02
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.AATSR.Envisat.ORAC.03-02.r1,sucess, 0.8642,sucess, 4.5258,"('2002-07-01', '2012-04-01')","('2009-07-01', '2009-09-01')",3,118,AEROSOL,month,L3C,AER_PRODUCTS,AATSR,03-02
