dataset_collection,open_local,duration_open_local_s,open_remote,duration_open_remote_s,time_coverage_of_collection,testing_time_range,no_of_time_stamps_included,tot_no_of_files_in_collection,cci_project,time_frequency,processing_level,data_type,sensor_id,product_version
esacci.OZONE.mon.L3.NP.multi-sensor.multi-platform.MERGED.fv0002.r1,success, 0.1050,success, 2.1617,"('1997-01-04', '2008-12-01')","('2008-10-01', '2008-12-01')",3,36,OZONE,month,L3,NP,multi-sensor,fv0002
esacci.OZONE.mon.L3.LP.GOMOS.Envisat.GOMOS_ENVISAT.v0001.r1,success, 0.0597,success, 1.4194,"('2002-01-01', '2011-01-01')","('2010-01-01', '2011-01-01')",23,10,OZONE,month,L3,LP,GOMOS,v0001
esacci.OZONE.mon.L3.LP.OSIRIS.ODIN.OSIRIS_ODIN.v0001.r1,success, 0.0552,success, 1.6598,"('2001-01-01', '2012-01-01')","('2011-01-01', '2012-01-01')",21,12,OZONE,month,L3,LP,OSIRIS,v0001
esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.AATSR.Envisat.ADV.2-30.r1,success, 0.2866,success, 7.6304,"('2002-07-24', '2004-08-27')","('2003-03-07', '2003-03-08')",17842,10000,AEROSOL,satellite-orbit-frequency,L2P,AER_PRODUCTS,AATSR,2-30
esacci.AEROSOL.day.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ORAC.03-02.r1,success, 3.3843,success, 10.9718,"('1995-08-01', '2003-06-23')","('1995-11-24', '1995-12-05')",12,2570,AEROSOL,day,L3C,AER_PRODUCTS,ATSR-2,03-02
esacci.AEROSOL.day.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ATSR2.04-01-.r1,success, 3.2912,success, 13.1024,"('1995-08-02', '2003-06-21')","('2002-03-01', '2002-04-22')",12,1082,AEROSOL,day,L3C,AER_PRODUCTS,ATSR-2,04-01-
esacci.AEROSOL.day.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ATSR2.04-01_seg-.r1,success, 3.8187,success, 11.0629,"('1995-06-02', '2002-04-12')","('2001-05-07', '2001-06-08')",11,100,AEROSOL,day,L3C,AER_PRODUCTS,ATSR-2,04-01_seg-
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ORAC.03-02.r1,success, 1.0717,success, 3.9344,"('1995-08-01', '2003-06-01')","('1996-12-01', '1997-02-01')",3,89,AEROSOL,month,L3C,AER_PRODUCTS,ATSR-2,03-02
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ATSR2.04-01-.r1,success, 1.2439,success, 11.4031,"('1995-08-01', '2003-06-01')","('1997-10-01', '1998-02-01')",3,38,AEROSOL,month,L3C,AER_PRODUCTS,ATSR-2,04-01-
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ATSR2.04-01_seg-.r1,success, 1.4528,success, 5.3196,"('1995-07-01', '2001-06-01')","('1995-07-01', '2001-06-01')",4,4,AEROSOL,month,L3C,AER_PRODUCTS,ATSR-2,04-01_seg-
esacci.AEROSOL.day.L3C.AER_PRODUCTS.AATSR.Envisat.ORAC.03-02.r1,success, 3.7031,success, 12.1612,"('2002-07-24', '2012-04-09')","('2009-11-14', '2009-11-25')",12,3457,AEROSOL,day,L3C,AER_PRODUCTS,AATSR,03-02
