ecv,open_success,open_fail,visualize_success,visualize_fail,open_success_percentage,visualize_success_percentage,total_number_of_datasets
AEROSOL,22,17,22,17,56.41025641025641,56.41025641025641,39
BIOMASS,1,0,1,0,100.0,100.0,1
CLOUD,6,0,6,0,100.0,100.0,6
FIRE,2,2,2,2,50.0,50.0,4
GHG,0,16,0,16,0.0,0.0,16
ICESHEETS,0,58,0,58,0.0,0.0,58
LAKES,0,1,0,1,0.0,0.0,1
LC,2,0,2,0,100.0,100.0,2
OC,36,45,36,45,44.44444444444444,44.44444444444444,81
OZONE,8,0,8,0,100.0,100.0,8
PERMAFROST,0,6,0,6,0.0,0.0,6
SEAICE,0,12,0,12,0.0,0.0,12
SEALEVEL,1,24,1,24,4.0,4.0,25
SEASTATE,1,12,1,12,7.6923076923076925,7.6923076923076925,13
SEASURFACESALINITY,2,0,2,0,100.0,100.0,2
SNOW,1,0,1,0,100.0,100.0,1
SOILMOISTURE,3,0,3,0,100.0,100.0,3
SST,47,14,47,14,77.04918032786885,77.04918032786885,61
ALL_ECVS,132,207,132,207,38.93805309734513,38.93805309734513,339
