ecv,open_success,open_fail,visualize_success,visualize_fail,open_success_percentage,visualize_success_percentage,total_number_of_datasets
AEROSOL,10,14,10,14,41.666666666666664,41.666666666666664,24
BIOMASS,0,1,0,1,0.0,0.0,1
CLOUD,5,1,5,1,83.33333333333333,83.33333333333333,6
FIRE,2,2,2,2,50.0,50.0,4
GHG,0,16,0,16,0.0,0.0,16
ICESHEETS,0,58,0,58,0.0,0.0,58
LAKES,1,0,1,0,100.0,100.0,1
LC,2,0,2,0,100.0,100.0,2
OC,36,45,39,42,44.44444444444444,48.148148148148145,81
OZONE,8,0,8,0,100.0,100.0,8
PERMAFROST,0,3,0,3,0.0,0.0,3
SEAICE,0,12,0,12,0.0,0.0,12
SEALEVEL,4,9,3,10,30.76923076923077,23.076923076923077,13
SEASTATE,1,12,1,12,7.6923076923076925,7.6923076923076925,13
SEASURFACESALINITY,1,1,2,0,50.0,100.0,2
SNOW,1,0,1,0,100.0,100.0,1
SOILMOISTURE,2,1,3,0,66.66666666666667,100.0,3
SST,46,15,46,15,75.40983606557377,75.40983606557377,61
ALL_ECVS,119,190,123,186,38.51132686084142,39.80582524271845,309
