ecv,open_success,open_fail,visualize_success,visualize_fail,open_success_percentage,visualize_success_percentage,total_number_of_datasets
AEROSOL,11,13,11,13,45.833333333333336,45.833333333333336,24
BIOMASS,1,0,1,0,100.0,100.0,1
CLOUD,6,0,6,0,100.0,100.0,6
FIRE,2,2,2,2,50.0,50.0,4
GHG,0,16,0,16,0.0,0.0,16
ICESHEETS,0,58,0,58,0.0,0.0,58
LAKES,1,0,1,0,100.0,100.0,1
LC,2,0,2,0,100.0,100.0,2
OC,39,42,39,42,48.148148148148145,48.148148148148145,81
OZONE,8,0,8,0,100.0,100.0,8
PERMAFROST,0,3,0,3,0.0,0.0,3
SEAICE,0,12,0,12,0.0,0.0,12
SEALEVEL,0,13,0,13,0.0,0.0,13
SEASTATE,1,12,1,12,7.6923076923076925,7.6923076923076925,13
SEASURFACESALINITY,1,1,2,0,50.0,100.0,2
SNOW,1,0,1,0,100.0,100.0,1
SOILMOISTURE,2,1,3,0,66.66666666666667,100.0,3
SST,45,16,47,14,73.77049180327869,77.04918032786885,61
ALL_ECVS,120,189,124,185,38.83495145631068,40.1294498381877,309
