dataset_collection,open_local,duration_open_local_s,open_remote,duration_open_remote_s,time_coverage_of_collection,testing_time_range,no_of_time_stamps_included,tot_no_of_files_in_collection,cci_project,time_frequency,processing_level,data_type,sensor_id,product_version
esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_25kmEASE2.2-1.NH,sucess, 0.1870,sucess, 8.0981,"('2002-06-01', '2017-05-16')","('2010-07-24', '2010-07-29')",6,5138,SEAICE,day,L4,SICONC,multi-sensor,2-1
esacci.SEAICE.day.L4.SICONC.multi-sensor.multi-platform.AMSR_25kmEASE2.2-1.SH,sucess, 0.2416,sucess, 7.6677,"('2002-06-01', '2017-05-16')","('2015-09-26', '2015-10-01')",6,5138,SEAICE,day,L4,SICONC,multi-sensor,2-1
esacci.CLOUD.mon.L3C.CLD_PRODUCTS.MODIS.Aqua.MODIS_AQUA.2-0.r1,sucess, 1.0193,sucess, 4.6399,"('2002-08-01', '2014-12-01')","('2011-10-01', '2011-11-01')",2,149,CLOUD,month,L3C,CLD_PRODUCTS,MODIS,2-0
esacci.OZONE.mon.L3.LP.OSIRIS.ODIN.OSIRIS_ODIN.v0001.r1,sucess, 0.0859,sucess, 3.8396,"('2001-01-01', '2012-01-01')","('2009-01-01', '2012-01-01')",45,12,OZONE,month,L3,LP,OSIRIS,v0001
esacci.OZONE.mon.L3.LP.GOMOS.Envisat.GOMOS_ENVISAT.v0001.r1,sucess, 0.1084,sucess, 5.2389,"('2002-01-01', '2011-01-01')","('2006-01-01', '2011-01-01')",71,10,OZONE,month,L3,LP,GOMOS,v0001
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AATSR.Envisat.AATSR.2-1.r1,sucess, 4.1584,"Failed to open data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.AATSR.Envisat.AATSR.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/ATSR/L3U/v2.1/AATSR/2004/08/01/20040801170925-ESACCI-L3U_GHRSST-SSTskin-AATSR-CDR2.1-v02.0-fv01.0.nc'", 5.2389,"('2002-07-24', '2004-08-20')","('2004-08-01', '2004-08-02')",,10000,SST,satellite-orbit-frequency,L3U,SSTskin,AATSR,2-1
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.r1,sucess, 3.8783,"Failed to open data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.ATSR-2.ERS-2.ATSR2.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/ATSR/L3U/v2.1/ATSR2/1997/12/29/19971229182807-ESACCI-L3U_GHRSST-SSTskin-ATSR2-CDR2.1-v02.0-fv01.0.nc'", 5.2389,"('1995-08-01', '1998-01-29')","('1997-12-29', '1997-12-30')",,10000,SST,satellite-orbit-frequency,L3U,SSTskin,ATSR-2,2-1
esacci.SST.satellite-orbit-frequency.L3U.SSTskin.ATSR.ERS-1.ATSR1.2-1.r1,sucess, 6.4206,"Failed to open data source ""esacci.SST.satellite-orbit-frequency.L3U.SSTskin.ATSR.ERS-1.ATSR1.2-1.r1"" for given time range: [Errno -45] NetCDF: Not a valid data type or _FillValue type mismatch: b'http://cci-odp-data2.ceda.ac.uk/thredds/dodsC/esacci/sst/data/CDR_v2/ATSR/L3U/v2.1/ATSR1/1993/06/03/19930603121713-ESACCI-L3U_GHRSST-SSTskin-ATSR1-CDR2.1-v02.0-fv01.0.nc'", 5.2389,"('1991-11-01', '1994-02-21')","('1993-06-03', '1993-06-05')",,10000,SST,satellite-orbit-frequency,L3U,SSTskin,ATSR,2-1
esacci.AEROSOL.day.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ORAC.03-02.r1,sucess, 4.7641,sucess, 24.2023,"('1995-08-01', '2003-06-23')","('2002-10-01', '2002-10-20')",20,2570,AEROSOL,day,L3C,AER_PRODUCTS,ATSR-2,03-02
esacci.AEROSOL.day.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ATSR2.04-01-.r1,sucess, 5.5246,sucess, 32.7765,"('1995-08-02', '2003-06-21')","('2001-11-02', '2001-12-19')",23,1082,AEROSOL,day,L3C,AER_PRODUCTS,ATSR-2,04-01-
esacci.AEROSOL.day.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ATSR2.04-01_seg-.r1,sucess, 5.3883,sucess, 34.0517,"('1995-06-02', '2002-04-12')","('2001-04-22', '2001-06-17')",23,100,AEROSOL,day,L3C,AER_PRODUCTS,ATSR-2,04-01_seg-
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.ATSR-2.ERS-2.ORAC.03-02.r1,sucess, 0.9153,sucess, 5.4399,"('1995-08-01', '2003-06-01')","('1998-05-01', '1998-07-01')",3,89,AEROSOL,month,L3C,AER_PRODUCTS,ATSR-2,03-02
