dataset_collection,open_local,duration_open_local_s,open_remote,duration_open_remote_s,open_via_CLI_from_local,open_via_CLI_from_remote,open_via_GUI_from_local,open_via_GUI_from_remote,time_coverage_of_collection,testing_time_range,spatial_subset,variables_subset,no_of_time_stamps_included,tot_no_of_files_in_collection
esacci.OZONE.mon.L3.NP.multi-sensor.multi-platform.MERGED.fv0002.r1,success, 6.3791,success, 3.2751,success,success,success,success,"('1997-01-04', '2008-12-01')","('1997-01-04', '1997-02-01')","-166.2, 61.0,-166.1, 61.1","['O3e_du_tot', 'O3e_du']",2,36
esacci.OZONE.mon.L3.LP.GOMOS.Envisat.GOMOS_ENVISAT.v0001.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 0.7868,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 2.9206,No,No,No,No,"('2002-01-01', '2011-01-01')","('2002-01-01', '2003-01-01')","-77.9, 25.9,-77.8, 26.0","['ozone_mole_concentation', 'sample_standard_deviation']",,10
esacci.OZONE.mon.L3.LP.OSIRIS.ODIN.OSIRIS_ODIN.v0001.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 1.3196,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 2.6564,No,No,No,No,"('2001-01-01', '2012-01-01')","('2001-01-01', '2002-01-01')","-145.2, -75.3, -145.1, -75.2",['ozone_mole_concentation'],,12
esacci.OZONE.mon.L3.LP.SCIAMACHY.Envisat.SCIAMACHY_ENVISAT.v0001.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 0.8850,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 3.6262,No,No,No,No,"('2002-01-01', '2011-01-01')","('2002-01-01', '2003-01-01')","-64.3, 27.1,-64.2, 27.2","['mean_uncertainty_estimate', 'sample_standard_deviation']",,10
esacci.AEROSOL.day.L3C.AER_PRODUCTS.AATSR.Envisat.ADV.2-30.r1,"(<class 'TypeError'>, TypeError(""unsupported operand type(s) for -: 'Timestamp' and 'str'""))", 1.4083,"(<class 'TypeError'>, TypeError(""unsupported operand type(s) for -: 'Timestamp' and 'str'""))", 3.8332,No,No,No,No,"('2002-07-24', '2012-04-09')","('2002-07-24', '2002-07-26')","71.3, -81.6, 71.4, -81.5","['FM_AOD550_mean', 'AOD550_median']",,3432
esacci.AEROSOL.day.L3C.AER_PRODUCTS.AATSR.Envisat.ADV.2-30.unc,"(<class 'TypeError'>, TypeError(""unsupported operand type(s) for -: 'Timestamp' and 'str'""))", 1.4486,"(<class 'TypeError'>, TypeError(""unsupported operand type(s) for -: 'Timestamp' and 'str'""))", 4.0443,No,No,No,No,"('2008-03-01', '2009-01-01')","('2008-03-01', '2008-03-03')","-146.2, -20.1, -146.1, -20.0",['quality_flag'],,239
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.AATSR.Envisat.ADV.2-30.r1,"(<class 'TypeError'>, TypeError(""unsupported operand type(s) for -: 'Timestamp' and 'str'""))", 1.5670,"(<class 'TypeError'>, TypeError(""unsupported operand type(s) for -: 'Timestamp' and 'str'""))", 2.6910,No,No,No,No,"('2002-08-01', '2012-04-01')","('2002-08-01', '2002-09-01')","-7.9, 27.7,-7.8, 27.8","['AOD550_propagated_uncertainty_1', 'surface_albedo550_sdev']",,117
esacci.AEROSOL.mon.L3C.AER_PRODUCTS.AATSR.Envisat.ADV.2-30.unc,"(<class 'TypeError'>, TypeError(""unsupported operand type(s) for -: 'Timestamp' and 'str'""))", 1.5388,"(<class 'TypeError'>, TypeError(""unsupported operand type(s) for -: 'Timestamp' and 'str'""))", 2.6913,No,No,No,No,"('2008-03-01', '2008-12-01')","('2008-03-01', '2008-06-01')","146.1, 78.9, 146.2, 79.0","['FM_AOD550_median', 'surface_albedo550_median']",,4
esacci.AEROSOL.5-days.L3C.AEX.GOMOS.Envisat.AERGOM.2-19.r1,"(<class 'KeyError'>, KeyError('geospatial_lon_min'))", 0.9563,"(<class 'ValueError'>, ValueError('Could not find any dimension coordinates to use to order the datasets for concatenation'))", 3.2473,No,No,No,No,"('2002-04-01', '2012-04-28')","('2002-04-01', '2002-04-06')","-113.9, 40.0,-113.8, 40.1","['AEX550_uncertainty', 'ANG400-800-AEX']",,737
esacci.AEROSOL.satellite-orbit-frequency.L2P.AER_PRODUCTS.ATSR-2.ERS-2.ORAC.03-02.r1,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 2.1009,"(<class 'cate.core.types.ValidationError'>, ValidationError('Cannot apply regional subset. No (valid) geocoding found.'))", 23.1452,No,No,No,No,"('1995-08-01', '1998-03-15')","('1995-08-01', '1995-08-02')","-84.3, -35.2, -84.2, -35.1","['surface_reflectance550', 'surface_reflectance1600']",,10000
