ecv,open_success,open_fail,visualize_success,visualize_fail,open_success_percentage,visualize_success_percentage,total_number_of_datasets
AEROSOL,11,13,11,13,45.833333333333336,45.833333333333336,24
BIOMASS,1,0,1,0,100.0,100.0,1
CLOUD,6,0,6,0,100.0,100.0,6
FIRE,2,2,2,2,50.0,50.0,4
GHG,0,16,0,16,0.0,0.0,16
ICESHEETS,0,58,0,58,0.0,0.0,58
LAKES,1,0,1,0,100.0,100.0,1
LC,2,0,2,0,100.0,100.0,2
OC,38,43,38,43,46.91358024691358,46.91358024691358,81
OZONE,7,1,6,2,87.5,75.0,8
PERMAFROST,0,3,0,3,0.0,0.0,3
SEAICE,0,12,0,12,0.0,0.0,12
SEALEVEL,3,10,3,10,23.076923076923077,23.076923076923077,13
SEASTATE,1,12,1,12,7.6923076923076925,7.6923076923076925,13
SEASURFACESALINITY,2,0,2,0,100.0,100.0,2
SNOW,1,0,1,0,100.0,100.0,1
SOILMOISTURE,3,0,3,0,100.0,100.0,3
SST,46,15,47,14,75.40983606557377,77.04918032786885,61
ALL_ECVS,124,185,124,185,40.1294498381877,40.1294498381877,309
